Actuals,Model_1_Predictions,Model_2_Predictions
0,0.008223131388891525,0.6729641731118157
0,0.7360821443370854,0.5308079280904162
0,0.15214788691951653,0.3854241780866443
0,0.9122296219996,0.1490897687287166
0,0.8927959395898858,0.022139162942145907
1,0.6539011463692573,0.2188346775876926
0,0.6722341498006051,0.10747140396868127
0,0.005339141969688543,0.7854450308522394
0,0.984871566113602,0.11249795781388539
1,0.8778326035758144,0.7242282373068362
1,0.895106225730092,0.38565868977608264
1,0.6592445370508719,0.07337838974377597
1,0.34478692865453653,0.8127300494315858
0,0.8936486490904808,0.5796305702366134
1,0.29151692815119234,0.23576151286357305
0,0.5627115433422029,0.8946811743326679
0,0.0997309723438824,0.04525831387055146
1,0.9219556301327502,0.2018196081977629
1,0.14077045777121333,0.752046927805861
1,0.22489680573040727,0.7093779303098892
1,0.558134158128215,0.28927169372447803
1,0.7640930002129815,0.062024875352783115
0,0.619351305936299,0.8580780722249438
1,0.23213391280015616,0.3136976380699026
1,0.0009430425274903342,0.19571341492826522
1,0.7571505803074392,0.5160618223609771
0,0.9852073259110937,0.9102271992824473
1,0.8099131203060904,0.043546577843375345
0,0.46020661815661534,0.7658040880308877
1,0.9037672613991066,0.5724732279387089
1,0.40984767311835,0.42544911655181694
0,0.5249340842434675,0.74408044410506
1,0.47712976739568325,0.9658244244416323
0,0.44762387266552495,0.22920621116269102
0,0.7751907692939057,0.14364736507211961
0,0.526768907269492,0.912881745222697
1,0.31671712202521607,0.6689530774573037
1,0.2581581676584783,0.437986021561966
1,0.037747316967433386,0.5732595702642831
0,0.583195161883046,0.745613905176244
1,0.2299614154010342,0.7730318987057172
0,0.1481339220163831,0.9198941808189646
1,0.6538299638276777,0.42684278889562266
0,0.6812092578215488,0.293410910019395
0,0.752154892257666,0.6396642667898419
0,0.5035768963385915,0.41572789927953036
1,0.8940546052038866,0.5945984539489779
0,0.9363427533982278,0.4199857984559502
0,0.8073709397924894,0.15299578667817448
0,0.6355934820081872,0.4694267516589584
0,0.30372095359118867,0.6909178219410328
0,0.9829449216202212,0.7992838076676498
0,0.27413616719193834,0.49332627679654684
1,0.20265692199043106,0.16523789021040092
1,0.44215411378658276,0.4146877096494316
0,0.05684057071238846,0.7862939288416982
1,0.9784944646717908,0.41285927061707284
1,0.5884335564164248,0.6965307936042223
0,0.5569520916641753,0.5072136816780898
0,0.6557962798997199,0.2412231251093967
0,0.49702364777720665,0.7961505080230743
1,0.03206351709454158,0.08421345407068703
0,0.6123112888403968,0.5248902827551506
1,0.7161738769564306,0.20889103424340494
0,0.41674906062405315,0.06706562854137565
1,0.7572955720711929,0.5029339370832488
0,0.22700129933842061,0.4995621559349236
0,0.22127659106618403,0.7069009016757208
1,0.16141698768757395,0.7447506930519049
1,0.37199475978916186,0.7277914886928968
1,0.8470120353890835,0.40955873291675504
1,0.8279120621490643,0.6316897872265625
1,0.3828242079635038,0.5769452426439603
1,0.5891187359802366,0.4215617561169196
0,0.7208163164749156,0.5972126941859932
1,0.24120677462802298,0.9472478767062625
0,0.16814108589474708,0.19289374368137735
0,0.972095993212311,0.9057720957855263
1,0.6175573132096185,0.053455513983198366
0,0.9814157218336639,0.30838921290166066
1,0.3377559871322291,0.28814524861152824
1,0.7030316999741315,0.6263651078809057
0,0.22260363654123771,0.13122495177729032
0,0.26120017127391293,0.8823476118397537
1,0.511902121269624,0.8285514084650413
1,0.3196181255080712,0.6520658196852778
0,0.16762156384058446,0.45841383179219775
0,0.262880701989326,0.9329560421420784
0,0.03574839446586464,0.8307465547205559
0,0.7044236214774866,0.4993151480812449
1,0.4921166570858616,0.7018733544543112
1,0.09424306640452562,0.5669299521796846
1,0.1716939931284912,0.5879422383882645
1,0.10253453811264401,0.33097606943747127
0,0.6125928082758765,0.46208460462489676
0,0.0942103636124938,0.0781214307897442
1,0.7542823330352161,0.3573486916645925
1,0.020510919320391174,0.695828515362152
1,0.2493757879958921,0.9532160305061863
1,0.8906666758919072,0.9630641127630203
1,0.718531318122246,0.5557228691248917
1,0.07296833292568772,0.6066222518095821
1,0.8211261044851798,0.1857211855009675
1,0.4930351215402048,0.6953081080935307
1,0.8467830271688292,0.07065879267438624
0,0.6007397744503934,0.28468568579944453
1,0.6818330320328587,0.6683633472854422
0,0.9935015603957081,0.3103101315434893
0,0.23233554592401817,0.04984687411445432
1,0.6239455747613883,0.8318704093509638
1,0.46032139005739836,0.31033000713456305
0,0.039451952922691436,0.06310522485867842
0,0.014470641502865034,0.07478816450286518
1,0.11922857781785867,0.2517587987887536
0,0.6490917405385481,0.17801594722152625
1,0.5671630879133922,0.7743001177801508
1,0.5534295611637274,0.32168404666703443
1,0.031856762528260085,0.8046957850398325
0,0.46930299636000705,0.1738459978231528
0,0.9246228178425285,0.4928791795440838
1,0.3975918693106466,0.6880371335531288
0,0.6249224697884563,0.6519908538658549
0,0.7798186756231436,0.6011294099302688
0,0.7839252791418876,0.9248216019311698
0,0.5192800823952713,0.22852514770674437
0,0.8579519454023363,0.4937192044621054
0,0.39137809336374696,0.8839925500724087
0,0.8886932147847983,0.07789376559515704
1,0.2402271663955453,0.055888268253075246
0,0.28021640699057104,0.2333022875582914
0,0.0531206241990011,0.6330212195380185
0,0.7955818365422829,0.2598796264498069
0,0.4170552362327056,0.19023988380879897
0,0.22911661391139904,0.4588023153582921
0,0.23179027761657967,0.6135980687694115
0,0.9013999412292332,0.2485577070167404
0,0.8339166004610369,0.30069118672374207
1,0.5535308853571833,0.6135593048115139
0,0.6161108004157211,0.9457384219894527
0,0.474325570550291,0.6747417274380882
0,0.39166654287880887,0.78290414358456
0,0.9154768812183315,0.3668100947554688
1,0.12561270352030207,0.27225435938446607
1,0.41844678971622795,0.45426774320262253
1,0.34456190798787534,0.8071328287116737
1,0.49815072025114837,0.4562996417905558
1,0.45763187454517507,0.846725408789861
1,0.5188895316510814,0.9887719806951271
1,0.1399189772269941,0.07202666573033634
1,0.5131415015132771,0.04541015608370369
1,0.24241881388721087,0.14958970291336182
1,0.18433134898819126,0.3843696757343462
1,0.06483421878619122,0.1310422091454324
1,0.7626525587561409,0.870664477618756
1,0.42744192085655996,0.023146251027063802
1,0.6266436833117583,0.3157927163358225
1,0.7275933433047433,0.18469462949420534
1,0.6793166653135535,0.9315393301575323
0,0.4705007190896823,0.6694810048900279
1,0.3878985289517298,0.9120302564513745
0,0.3759599096406637,0.9723287103103934
1,0.6400487969300563,0.4970982436773692
1,0.4947943549418734,0.23431910804802625
0,0.8491322479885106,0.1937287861965893
1,0.8747019843267121,0.22291886168584052
0,0.17056037800651846,0.7085933076220029
0,0.13623365154572564,0.040445728123000735
0,0.6304009260359995,0.051361073032714866
1,0.3012257480622794,0.60814294238315
1,0.01857071876509886,0.6420571467374065
1,0.8886426693629551,0.66526292432246
0,0.22690076724380825,0.37188050458859123
0,0.9292806516858091,0.8059448887141532
1,0.7174344508782536,0.5336245877266176
1,0.7626534899114843,0.10546563000941944
1,0.20146149579316042,0.7970993070673452
1,0.23419442561681292,0.9530677862704583
1,0.5212677538240658,0.06003631300235868
0,0.17209985264986216,0.3913513387005799
0,0.3054316926830323,0.48751604483474764
0,0.32146247794780447,0.14647076007831694
1,0.1596299332527641,0.8677089477828771
0,0.20518283339516075,0.284149644890044
0,0.7885518420082566,0.7830085399381601
0,0.16719585454726837,0.670994482028316
0,0.028457391843922486,0.5980458224670234
0,0.6293549426289384,0.1921428486965544
1,0.97598311939245,0.2207035205509057
0,0.3312138146231214,0.04734840474656932
1,0.1186557031962523,0.24071242978226637
1,0.5703873253675308,0.3454436094605141
1,0.9063542110956462,0.8331453038624254
1,0.7840617798284788,0.3663926667148053
1,0.622515868412716,0.7546217827656064
0,0.3150564966075994,0.43944228129548757
0,0.54188017327622,0.7848683119938884
1,0.09124484130425536,0.9762716004370399
1,0.67894542428067,0.23984155805758012
1,0.7250960188976509,0.8623416119638762
0,0.9650316229099188,0.6218240863057747
1,0.26039735874507164,0.8172942615886548
0,0.018456419043022643,0.6515859022678052
1,0.5456084644271506,0.42394950727415015
0,0.7067905043968145,0.22807493944179036
1,0.790407475882988,0.07003522533116502
0,0.1937389330248106,0.535518364460717
1,0.26175286903702366,0.9903260945268656
0,0.5125909252672963,0.7380418050142062
0,0.33060080997000185,0.3273455413990166
0,0.860511486587445,0.8272048000867352
0,0.47376015373872027,0.7689840001764066
0,0.799578644102003,0.2816357933534568
0,0.5806197604823538,0.014307489794234685
0,0.773090141617112,0.1181626385339496
1,0.33267298653032384,0.8773061903120576
1,0.8314166219303112,0.8365630353048717
1,0.2745723155510216,0.29520900087836244
1,0.5460988080032908,0.2851954262844204
1,0.21400711317387422,0.7928649871024711
0,0.47552652162619335,0.9377374698954221
0,0.31817520950870315,0.7791372567975999
0,0.26670343063721424,0.6055786770307615
0,0.9669850180280375,0.24267135033180454
0,0.16007410548673062,0.5257479140952607
1,0.7873258374573953,0.23351185859326462
1,0.9841649594832149,0.8080114200967736
1,0.01990148374007783,0.3869610795177373
1,0.699027414042095,0.8336972169940262
0,0.2529118055562871,0.3816092179827253
0,0.040487824328304445,0.8241494051998913
0,0.4028895789566308,0.33331781516524195
1,0.935217810170875,0.44013270461766985
0,0.011765094366997686,0.6154884193426575
1,0.5878856919297817,0.07028761402991868
0,0.5013964785953243,0.9482070618154644
0,0.8733841643710475,0.5736057861238032
1,0.08400171452062566,0.5078200146908023
0,0.6815260298866503,0.8393939711199121
0,0.6801096984332773,0.8657627298968276
1,0.6690800168622832,0.522260404529016
0,0.942334494935037,0.9272623257936373
1,0.8230875290068804,0.06473776607648063
0,0.04197272624350601,0.11322579225121754
0,0.47108285070451317,0.5967882300144401
0,0.3979530562013335,0.3540658617935837
0,0.31014722109080206,0.46422516618919885
0,0.4513367251540973,0.32807921789716654
0,0.38419418492597746,0.4047253114449356
0,0.43233389987866533,0.8226463471462995
0,0.9792618656086425,0.5934761998543047
1,0.08863297474958076,0.9973445492834982
1,0.9222308698387298,0.7868791978209629
0,0.4802367134710267,0.27366625410182666
0,0.6237422454995412,0.2643451177266962
1,0.8301829666176939,0.3358982701170071
0,0.36046302914925554,0.8432594806477427
0,0.4304219080879669,0.027287650650565598
1,0.40951848027871396,0.23018127887125772
0,0.37473102253575985,0.904918420344267
0,0.9255293216468949,0.639896436083252
1,0.8289298911930121,0.22684709550105642
0,0.1089999898629761,0.21914496823258034
0,0.10812335247709604,0.8626181017594305
1,0.4278695148529912,0.8937575082770465
0,0.09865737673280905,0.2561310909621153
1,0.6190930952711197,0.42051035807653225
0,0.1436916072617339,0.8345957386283172
0,0.5223732639668011,0.7710074386098854
1,0.007219947003717753,0.8139161065660845
1,0.3165963484126467,0.5183981907879688
0,0.6771907236726554,0.9115490483051731
1,0.48403894022784844,0.32595154395443526
1,0.9782694859989881,0.15667213434751803
0,0.8741037960662108,0.7087323325648648
0,0.3590707790431512,0.5393544160068964
0,0.0454865414722746,0.854585768809481
1,0.8456263001150188,0.08115924912471495
1,0.9112343103146714,0.8436924034380668
1,0.8206273934190368,0.2932946532088222
1,0.12794994091976486,0.654855667168183
0,0.9979151344122877,0.04012878907825579
1,0.25858422155277383,0.6095812963036007
0,0.7242049128083701,0.717271689187336
1,0.9080348763357216,0.3687502145056203
0,0.23568711433070944,0.21541070526214023
0,0.9082585546770661,0.537630676603545
0,0.30948157919486696,0.8331908044356465
1,0.9764132223840561,0.3235473582966508
0,0.2812600203804746,0.25246929752127956
0,0.9534358247578352,0.2789353086376877
1,0.053544650892674905,0.9491321529166644
0,0.709272011669813,0.35927691576455967
1,0.5321111338370037,0.003604239888287175
1,0.47787707712273064,0.7816812079596197
0,0.22349431425584,0.6992747953353902
0,0.705595789776492,0.12856826460296888
1,0.1908094914463071,0.9849042491349125
0,0.5528417959847682,0.6080622853051112
1,0.2532453630402508,0.5007794909406015
1,0.9556213797813561,0.38221926762289105
1,0.028631193835652824,0.8986727555636379
0,0.19972828011123656,0.24396348141856328
1,0.24231060638744772,0.28576890021990187
0,0.4140678257678164,0.1224108066865669
0,0.23273024187005353,0.75911909558426
0,0.49134909026878526,0.5955492804058533
0,0.872465523258539,0.6090661692544983
1,0.7120634214091708,0.21847043101946362
0,0.579961980535111,0.6511683891270839
1,0.08900317798267965,0.765458447246864
1,0.6939921083892756,0.35788853072568927
0,0.16641428431093985,0.8013471439617122
1,0.786367385961698,0.34879058853202094
1,0.2500567585101532,0.7581384615092877
0,0.4170487283209009,0.03373010745771898
1,0.3504702023179279,0.5511646014736526
1,0.8588139146748568,0.9695265606398866
1,0.12654445871340814,0.9812446006823907
1,0.5656448823847886,0.2817525783417406
0,0.14206160944306223,0.44139909108035547
1,0.7047958361321867,0.06297790798663305
1,0.9050781277944812,0.8733413076045997
1,0.4346076538672534,0.5685721531402141
1,0.4880922602649759,0.385100678940517
0,0.9274228364827622,0.11277055848915307
1,0.5209913886493571,0.9467672854968892
0,0.48759843804956093,0.5302190478209937
1,0.5783291027043042,0.2829279290829039
0,0.6892297363629519,0.3502151301315095
0,0.10688337508703138,0.2706971809221477
0,0.821110527741516,0.6018098088569807
0,0.43550502745325925,0.9299635757805099
0,0.07234850989748554,0.8566938033265644
1,0.7861826691982131,0.4603808754259775
1,0.3769499716862721,0.8264993623010078
1,0.10036749509505394,0.42310548127632985
0,0.6337790395432505,0.252307140758638
1,0.8801313534336417,0.9834151152664279
0,0.8877535094139863,0.30388756797082184
0,0.9576634748089732,0.3237242309869084
1,0.867705459766688,0.9896928677865222
1,0.002140919345475223,0.1339274931656549
0,0.38024116641339023,0.7605339880096951
0,0.818542579905503,0.9358127584827265
1,0.3662530059984742,0.5117949942754186
1,0.6015485063797061,0.0025217617028200356
1,0.606316947374532,0.37505894411310625
1,0.36502530403882305,0.11156899238482709
0,0.9044739272812876,0.41618766093369575
1,0.5032283453861176,0.7900267616422847
1,0.4647842059375008,0.4387115488838005
1,0.9975137456618959,0.43192512134592254
0,0.49350036407261666,0.5567894769188466
0,0.17839825192858105,0.5816905847476802
0,0.513069422863438,0.8562963087989713
0,0.81401673551993,0.3083554392289515
1,0.7768603268982814,0.821671264368016
0,0.788581765108471,0.5659337486920473
1,0.7080237839979118,0.30052954971714696
1,0.2542178290666882,0.2951260440060771
1,0.8620840858402314,0.3611375171057245
1,0.8934434653762651,0.6226932426199755
0,0.19415269661854906,0.23081173135994915
0,0.13045563655139392,0.9203335616722674
0,0.975604968589112,0.5749125841779004
1,0.8683239636503679,0.9200157769960068
1,0.8932361472099467,0.0464043585791547
1,0.8863763846243952,0.3426113704614734
1,0.5416868240337284,0.022807660687623077
1,0.6464017366657997,0.2722518150979698
0,0.5453628521336417,0.8620064722685882
1,0.05120634919032907,0.03660971584220085
0,0.7455030853527727,0.43614709991574485
1,0.5053320333358803,0.11756707047322779
1,0.6477090747902298,0.41684065926036773
0,0.5026398049755353,0.8388515842643773
0,0.49181132232245595,0.6230710334025191
1,0.17178910947776682,0.7367563453314232
1,0.27871371514114895,0.349104115449581
1,0.1588526919439558,0.9443976950101415
